FarmerID,Target_Variable/Total Income
1072554036859500,603981.7482635725
985826758163710,928008.5889799162
960213308515780,834380.8108990755
1397445964845780,749012.4107208748
735586444317886,683970.1505885033
480654876080094,763557.5181341353
1365841181358960,537802.813740573
1280168571145060,535597.7537790408
1373466673440490,545575.0454466695
783527436756589,1546981.927850747
524531287125531,1216346.5407856524
528613147285887,939454.6104772929
743065321648729,1258264.7969731416
581790624287377,1193810.1719031269
153874796102384,943267.0593065516
515651043184660,806910.1354048657
1184804230459430,880324.4467573944
773051992217596,900015.5033989019
1018418215416450,977579.9498433416
298137191209610,980294.3707322767
803328119875437,1339826.3083022991
1336917655004430,632843.5097318125
371760764185283,863193.6004110281
189909411502441,761487.7207901673
1007188731641100,932570.7869200159
222042350148704,711718.504751921
197810766422093,783003.1294234433
927608021729439,777392.4853196614
451045994875531,924035.4645495948
922669256342719,754326.8275530755
357464870791846,837577.7972118751
1168660257566940,876874.6583201762
697760722995200,678966.36394693
1379923155736070,692041.741552949
431139542356441,1028684.4820257138
941600444298671,1002332.288294651
469661714383321,625633.6393691666
1370339705602590,530167.7663424567
697162728855423,713736.9372560313
1212535240765700,747289.794419224
909789689096913,711946.6558053679
778970410348537,754910.6909981158
772231737612464,915463.4618907091
978878135843071,1088492.8989812122
1005906340974550,634277.245318401
1401831720317040,492464.2579896817
797642239368164,667904.1797632343
748616272093646,667635.990243318
246667141786754,522038.8518745604
1179085736823240,460167.0265097131
553908194631211,459740.6715303277
585533642895116,550164.1208570107
1171261364588390,533251.2223177098
1123641027093570,605174.0440416596
816260143605051,492798.07831870764
1185815523119010,542761.6996441152
994467329660924,577408.8518280557
1390372199260290,1169825.8255472584
929385486499043,1269967.6957035933
943793125102950,797349.7431977795
583228950201863,823566.9151139407
303694608216273,543918.2023242526
1362040943634530,494565.4464968032
522612342613874,669964.1373393411
1070951916970830,559908.4368833175
403970829610149,564848.9235154892
517890798342627,1548034.445547754
556661840180189,544331.1363837168
953266033638384,558799.6820317848
1130933997383030,660028.159631972
1061838717671260,649350.9053616609
355489324204010,656846.2868379642
930594598305210,746035.8487362362
469029756136671,886096.374623212
689654583419061,1009280.7923713829
794124045963377,824904.9015400028
184330262652019,705535.8697842063
871477629941160,872070.6140507525
375348613380424,770252.025345944
625484388687389,1421288.8143286423
1033687420228680,1003190.6082186736
179500911334303,1021939.2826318633
882108457631859,1092848.3794936
314440312957344,856417.9890098234
849388578061690,754624.9440977268
1392739986990420,1412338.3514168332
1306438057834160,669935.4591366103
613393883121261,908839.562868418
750671708018606,729131.1986327148
1214610095802660,772571.208758896
1094642061471030,797849.395067797
963052638645953,542693.8783691084
489137083334793,869885.0398985802
356446507565680,1166550.7242576536
1386150812420350,777560.5353772094
692113365359933,669820.9971357372
1307216679240270,768620.9096590702
944233537014430,743936.2181130439
904966634638599,790922.0544913833
729837023712826,739924.3884751749
832966120424939,984462.5188018588
154569314747266,804940.4423548542
949369101121994,1184587.8254732597
469217345209806,1278006.4520692946
1038519788693390,1453651.2391349736
1424404168285160,843113.1614325716
954555559917453,1330794.7548493
845889784002426,827815.6069752848
586694084168226,889467.6353728229
851159489811759,1134562.5992716087
266348347807241,741208.7185336031
1220668015635140,1156054.6674155502
262955394030587,885672.441523631
942995073940144,1098720.7900689612
1139727816588120,880788.2363758422
906192635966763,912816.889228742
1103362216114750,874181.2525015629
195604506749439,957529.4881882806
339620214377577,791064.3066209705
254192890465937,977191.1741934288
571867904667749,1141346.6603285447
330776933546874,1017405.6595065031
923578592272089,503898.29940612166
162574649371306,933894.9267446045
1341460150613400,729719.183105795
1064597093891070,790321.8394487039
838837948393293,902792.1055115253
1222375925712870,2474129.9368791976
464418866426911,2961664.3029878526
800053422911659,819542.8742906838
1424201468771610,615609.6128808972
538065766537967,736199.201345808
1076504274953720,687425.6240606562
556991213606993,704192.4595470657
278265097987389,660382.8292162732
467387585526703,750567.9389873912
1404641600915680,782897.8000628076
696769148195104,605525.8728302583
748172215751243,575748.8051333948
843627066940776,1375734.5325948803
930901803619376,628243.0940046322
1160110027213780,868826.5426002813
545149564382053,1330136.3316590956
469204109252293,525707.6722527206
1369637537713690,767293.4115582231
925046726254314,630478.9371162225
444446991394954,765163.1099296412
552489217399203,831749.9961169398
1356895576672550,804902.6912930275
463320446162011,959599.955400723
1128676842231650,749211.2365141105
290636603996066,907572.1484361218
1073264992426600,672068.0544853042
1133689495042630,602921.2863106834
257088701995589,822246.7819044737
1263855926754240,746133.9995388063
910555616941650,1035618.9990297519
218651246941336,813171.821762913
945930159926734,689611.0829173367
741705851797173,737023.0105833181
1211018520180100,578775.6585324348
1322753115520820,726375.2353253769
238665146157609,830296.2754670982
164627162164156,969855.9502052706
566669196554301,820864.4588331671
1312294036129010,688090.185761141
1302086374495390,688606.7036021231
731290351848103,951093.7907409729
714551452848444,835067.3773033569
151548309070897,766317.4696916548
988003395704819,734097.3284796204
719200567420096,740475.7499756989
306147599799499,1219712.3590858176
344967498382723,493998.923492516
588665273119703,705235.8581193639
554868831760509,866946.179062095
1067274760317460,1056405.995044425
1114228527242530,1189886.273933404
700576974072507,1410373.7282570796
1257146305137410,1022171.5054140517
636883243885140,977857.3852298444
606832852860720,1005581.6292106502
1067577384431730,712632.9648853767
1043421862562360,700829.9181344985
203853066724524,572111.5889102875
911213200093196,623590.108263774
243523380124474,1260189.191381558
566145201839963,456226.7494976194
360259519565866,725443.712265668
1065084567242470,779858.2861478826
1080198372232200,693277.3361683153
957293962381617,918675.1391228528
490269225265997,910901.5897814214
588502457865030,1026269.2647780277
179408279468857,812979.8092877606
261722224420994,1101366.3059541772
468251681112410,811074.7968156099
1087017903985620,981910.9574765958
595330808492923,1004059.7511550271
1394143042511550,1174994.4060595813
251457989509020,931442.796331608
1235699091654390,689844.8957412799
285065081970586,931589.5650962077
838183966634643,881630.1591096952
839003087466094,1326465.0924644335
1342809188472700,1596526.0352914077
1099141618637980,874414.0249770314
1055383099608750,926007.0576915204
911049020897104,836645.0615427658
500993587186956,636939.263939392
203559450433279,1203247.393064927
243325008898656,856308.3333429097
872441610690026,1041594.7830052499
1328176042719550,1026081.7495211002
220946704633240,772367.2228356592
296406864073167,590953.7385926943
1334895919724010,564710.7742554921
1405144642278980,581040.1217881655
880947385241523,488804.10302964033
554057321957516,573597.3298908739
261664306339534,609618.8090797911
1048114419655060,931696.2882873898
1424367173150540,988595.3082105528
865661279568367,897951.9850452456
1335681489874970,826247.547949934
821784299580246,895130.0179613712
1311280553639000,592725.1466272408
756208796155864,677020.4087914077
1265671336780930,1186421.9867888417
1308296198143270,807106.210118858
1127125202588700,910342.8350185143
297137004359356,764809.2262783947
1413350122554550,742563.4733540887
1214754507547270,664884.0381601984
1240012351482740,865812.2166224731
148225179935073,800745.6413965325
215179435524790,853775.3636250051
482591223573589,745683.1556858328
677467649191101,740233.4925266393
375967330364714,793773.6513714737
349995569555753,761701.416412022
656859967904420,760930.1760405955
228540533183477,861490.6432922293
195616492624481,883505.0701718503
1261230492268280,852010.8705894799
731123829589161,798973.3168275105
607769489619811,494412.35767513455
453760913041704,4955055.6559238285
420867647056814,1133013.677802969
297143717582483,1412263.667280487
1366710823196830,445243.5767600221
1346994943828430,852841.5545073616
848398453187191,790161.5448724885
195237118456971,1157009.445697219
1276558819231100,807186.196014446
937139258162399,736124.16129545
927901986609140,815369.6444013629
1350014062491210,1018118.8592527013
240373870817529,715893.6043410997
274772711062996,855190.7646503359
361011683585174,992181.30405532
934851806707366,713915.1474116395
268040670958427,711945.4542507139
366593720401506,623277.7881069062
255840831422189,770871.3765894666
563905588043897,1002556.7804726704
1131163004867750,645247.2001928904
718753872215269,770796.457812919
794007349483319,623524.6547750832
741513402663443,659377.8106876554
765175249728159,780978.0729099083
1149104498408580,486220.031895883
377004229274754,767619.1353625394
582754462952120,527495.9949502302
1212940504741160,645308.7204395728
329654410470134,498467.2542835011
873946464124379,908404.2947487554
148006495366806,602070.2934823101
412228887291100,874744.6791393345
894472338230294,835229.9582985542
281007146051353,841749.4568359538
614717665497423,907853.8876197316
155500356537627,978773.8376575473
1211000029624790,673721.0955445018
1398184210137200,1102300.5664617035
437618569070659,742121.0429651309
682957010249236,574547.203893262
191209491964146,883785.0048291245
663853289198411,901641.7090118318
286937315467639,2441471.3073723395
560105505943053,969743.6911874433
1320841002084830,1705507.2606694407
1148959379153130,812362.8661286506
805553021264133,676987.6571433018
894179678683790,941783.3546603017
257720493143423,921952.1126146208
1417112200104000,793868.3317154441
868637321494953,882389.9989738899
1074495985632630,764560.9034411021
1135968133273770,687767.3676678673
624677167565757,858074.4457501213
504209627598199,778823.8745196294
192174409260520,909600.8070881494
258342485004427,884159.4704483711
838535257232836,758371.3180980305
1348117629440400,678141.1071313143
1383901948269500,1116895.4894193246
1069694042823210,781853.8798199405
606591386042963,864923.0497441053
731518784506107,803460.7457989245
1205713898059860,1140414.5441830263
1408045705831990,787366.338069202
1279821014340940,753125.0520395859
1103464916473430,1069590.6136860233
664209414231026,940747.690551159
1180948744453910,693717.3206218346
825196425105941,852035.3197218807
231504886402550,726790.3313257421
742329151297724,758920.2251313154
528802119134771,598030.6711118615
482472279768189,1203813.3597984745
285049946445443,1073720.82064074
1322455633361580,888278.4682358949
1349567541632550,806287.1535546061
1287545085267020,759396.5168465012
605305866990207,718168.9423212996
1291684922726470,866511.0923262634
175672204794073,909486.8811936943
1160982559364070,1225344.675973432
1163742402530920,968725.0597804759
1184808569874100,1041740.8448263834
414926597535043,958292.984754623
171005850463411,721493.6400453335
1000437204621770,796078.1013594054
152070480094467,1017985.9904895477
222012061681797,935449.7501518797
659267319340053,542205.0885919749
1047761022522940,648562.7987064698
265265278168767,579117.7376404154
394533868555806,753093.0263569921
477226562462966,650201.0428647354
284097749774737,849461.2077467701
165998499290036,899425.0528099962
907582208132400,837364.0082499922
451998647147983,827330.9527680969
603346640554750,1043370.9990151504
871478603253979,845421.3297898616
905867299960931,866194.6488217849
847239394367644,724407.8579718387
1363368282211930,876809.7869474466
189206306757221,707752.24867924
1053483000511480,1081087.2670059905
618238355996543,1162484.9497645963
1168753799581020,1148396.413770589
1028071555311930,754067.5383528188
225589878405220,800761.5833285394
1350267737823400,946414.2041701083
501938372170107,526390.0833368085
986802778878863,829573.5109335775
1145180415919420,534487.664104573
394789002693057,541502.7864590012
793267258550701,725935.6053107549
193275918021300,719702.7039160418
862979759790504,707447.6909478954
1305108242593040,1431496.666007601
528554926013621,850303.4975454457
866021142695407,773329.8452782196
145460043443059,846219.7542147716
560210239181449,791674.3615421014
950729819224176,698577.4182151478
415735485229911,841109.7019749909
830593565201817,845782.1541698381
1301376957132710,544286.660296131
604595900008267,1125921.7510905578
329712796734753,976972.7958310959
1276322329366480,867777.9222847302
840841905380301,859966.6956191979
781397256912903,1206665.4663986554
1056090438395800,1218342.9536645273
1099114279901540,1388107.749866352
1126398979820760,921269.7950453968
508807931944930,718899.3737403114
1049912673257980,838653.2837913969
238444943812184,778059.5470043459
1197578071013640,711029.4260339598
319457328115844,780683.8140453596
625648901946099,907837.1167032295
1361173762068470,1620081.7106526687
470630849279140,695278.7534202463
1275509166631330,812416.1411003843
653070247332689,758018.5063024841
477847747279137,879518.0064221225
703896066561931,556807.8655046303
403618899785531,830814.758907049
930059463271643,716975.5726578198
656042249184461,892272.4508015538
1301427987152470,849070.9149797877
1192230174134390,794554.9128019607
387948617193427,1605835.091522904
338678378018996,1571640.3657890195
528127201663474,663705.1587910983
211502349761010,561837.1807603423
656797751031391,1133761.0526365766
801693222231161,1575182.2102151404
404581035631353,668883.0637735054
423621608715057,722548.3372371725
887254762334196,1448779.377792549
1170284325114470,1093002.1959010288
302959678907553,2096415.156550078
673701065261491,820250.2704411317
1101562729860480,1153369.662168036
955761368656366,498128.28379790403
515460128717931,1005966.5677301473
208309085066789,668701.9456798066
681411293837753,680150.9667768242
722135695594280,728275.1819475624
1069039748671700,850302.666178312
1037552011427560,667625.3700250703
750542815543956,946582.6418846493
603064172450043,709786.2967946648
753407501590910,774151.4670255261
665667031474321,1029809.7490766417
1418710734687150,684803.1862093902
235730296965853,622472.764324755
1223619808928290,778460.4762485131
1316214799943230,784690.0471953254
1252517441849200,604706.0094991786
1007570099246260,805004.5716910913
1272707893286170,1074983.3169444131
454046707811889,793978.9894355448
397561436908009,784781.8477095906
836932900757413,885020.2606035448
488623710782386,792374.5706010589
300060892048913,941270.9133849406
267196101784213,1113954.0806527154
1361077113092960,1164317.2653130142
329012715329150,854971.6339609141
525153672347526,938658.8068200875
1358905874332340,970325.2612904916
674949270884230,768473.208735427
746782610448559,809626.294542885
703744157484259,992636.3421873243
427348994121357,844302.0412166766
1238591629916560,720037.5968131585
1259725573830470,622844.48895739
918320813411941,842370.4953373931
336811536727951,869468.4337004591
1294768735661550,587620.8860122573
726770010057256,596667.8124935343
570761843636814,890758.6911191536
432789386650254,941421.5438145123
1015181000439650,623980.98895739
343376533457321,607211.2313976348
376543112578190,1573643.157607546
250724450482723,931848.5286394797
985444847915714,610369.7460180316
1256560233646770,736559.022785671
1086560478999470,598807.0539599762
397007809191084,627216.2221718703
701055003094530,898478.3120055485
322732882800220,760434.2008580959
959881002996000,784186.8093961225
1162732410077580,1015794.2022683277
941438793890389,1040341.7441665708
1076399960322510,602717.6674519742
1074431632418970,580573.259764184
1188999662003500,736559.022785671
765990588034967,970471.0373146352
778989222089063,1002961.3436614873
1097911773922230,683141.1551378137
1033552904742210,735645.2639130424
609518338698821,709877.3390075023
1158266460394250,713089.7409593911
910080870616711,1284165.436999873
589620008779026,973723.7240183121
756999252108051,632260.3891912798
344192730342569,859414.4492850876
831184938082001,904310.4793033963
774461598301541,721517.7816277321
846600438134739,1590552.9064460006
383012400317226,694908.0844606375
1405157908551230,601929.2770035947
1417922400839280,1802223.6475593788
417373964341973,709021.9606618722
640613718733577,721517.7816277321
500620625711544,1194458.527544377
980405576806909,835335.8795127711
1204515653654350,916542.7338365441
856754511493590,696944.5245574864
197032036041474,672571.4358428043
162662278507706,891180.0562016654
1356500778045750,594322.9363703991
367954287410359,735034.5345649717
977058153239253,1219780.8485432523
303811253556281,735975.1391442267
668392644790104,708669.6130778602
618584622572771,861478.4892379317
1094697600239880,916657.3524052679
1265626943389660,582611.8182487334
1310064381871160,584209.1979770906
986763610799660,513738.92963980994
911913836687446,859624.8908705604
465069048689189,851192.7092444232
673756911877337,639980.6599606383
524538189728157,640423.3081942277
198842919039289,632328.362501853
1109621119642740,757855.9326907457
1140568359008580,658904.9107369757
1035663977646120,619168.9153546594
1174871893498100,480472.6996667956
990887295286359,450140.5179267056
1041147743012430,4752795.676682954
1198002903000450,741737.1827768098
1288404884510500,1087582.12949988
1140627261236780,880485.0431323901
1375337844601240,695051.5991513516
378559268320061,764901.4424964279
656130467987951,1054499.925030531
650695623944994,1023508.928217184
936729495790257,646266.1123185033
224840691493844,2715330.8535044803
1396278543829620,2228873.1423880877
972576885350597,2525099.850395413
1369002560942920,2794404.1966616255
927884275355029,1914036.824367763
543174549131874,2601243.298861828
269248247577627,1021087.5720855026
1063187833183600,885931.0163259367
1145088384163890,855419.2275725529
264413741170400,865502.7638770319
229897721266997,722184.297658628
712773698310110,666651.4015738161
1008256898490990,1187109.6267808878
456423214231921,859380.3429716417
680442640052644,714888.9859399874
920034359674434,696292.8884625401
1107943074790190,651222.4588126095
1392310772654490,1199817.3642608419
336733741621510,1246073.9832223614
323795553720940,1003311.5819063447
615352794367496,773624.6670414997
1361000283563100,486293.00022543897
198713204801831,581887.5697967455
199402347348696,468030.18853849266
1358874318376540,1414085.7381633501
1237002485121610,551776.6490314293
658921535952324,693934.7583477034
1135373058125050,568359.6590185971
406079377560734,612622.3725919101
1341621152806630,734458.9296672476
217020710800946,728067.931044285
1355396006400890,884172.8055081781
349732200128833,1031776.384614543
1310131932443490,760308.9697106018
992571643420739,915152.3460964564
205257584442584,929307.3964813955
1279587270596360,996600.3863327419
295537175518676,1164589.3899142067
1151981430934390,624698.8370893525
696197457368804,722357.2622902992
1267388118894780,908262.4127399556
1023171382444910,704592.1047824898
1078742010766490,1077752.4971896978
445022472909996,1184604.5417099595
537481528933084,1020385.7375439538
641766816219719,970938.8608113271
604952766923366,710474.8365615952
342597692803686,901206.466105451
869488772359237,736763.5609729647
694169525571874,1142030.8360462764
1209248964117620,995083.5008164507
306844255739634,896136.3556204094
1320278343269000,693035.7878751123
767128174002864,721607.7211960024
389532016136871,757489.2023939865
416956041185077,805792.9392983244
543707836757450,1270532.5339683671
586491505654983,669147.7086466663
1359190610639960,896038.983233199
1095735679507860,522684.83392983914
381776599451599,1026029.6288380113
1394514570773440,580765.4554830204
953233899237504,640203.0837612516
328336699542233,647467.653251058
265813790878007,595404.6530206932
1276952279934830,552120.5091754098
538648730432676,693079.1657169098
897158524211563,11376562.75094007
347415546650699,492722.1505033549
1124070598067190,708676.2870116655
446830682298570,791191.7945432704
1030217520646430,518981.01177593257
780113885491443,591745.1763225404
1125644112331640,792091.5999607266
750082088816346,967881.6659284716
924320646133544,1073712.3664212914
446444158144093,1093089.4392028148
1026504357481290,5033308.79153373
1214736939655110,800721.5662518826
776975833294796,1126554.0624655527
1286927185732170,806793.2498383776
1180966558369330,679407.8792123982
1149751321775720,605733.6077609329
879210879145641,672766.3944153921
1098707994412130,798263.5880201259
1078306075451520,1160028.5217892183
1145759233193630,582699.9867388471
854873748730294,461339.39846408064
316622936936203,511673.2538194365
763039194757747,509111.54678674
486400752262559,658913.0889981125
890270905036886,723892.1352615936
866762348088740,840385.271018284
1083041502924320,881652.1419242399
254676328647967,587008.3457271236
636152457344499,972678.1813418008
767176144783466,752837.0730666453
824833140854179,858525.1154088086
336601624635124,1018194.6024191813
565576363123381,559633.9137522794
505895388245417,991686.1767532906
849579652251746,623747.183155081
534420907323001,1086745.6723376736
213502779754707,570615.6725629907
726788118221179,864729.1156226132
408745733984826,712739.8149157808
419044227115621,629150.5043316196
796681320228626,1025057.7682164891
1017204110432080,906873.6620452022
1173713678862880,754935.9553435864
837582004708987,954790.1476796464
872046366546587,1061611.3350526767
577946811410116,777918.732348054
308125217663706,680311.085218271
270198460082750,1359005.3470128542
646359949902311,932432.6938354865
1220643569016010,548437.4974539574
252649527401347,800306.0866808579
928568739488636,900760.1041670843
748561206515830,953557.5261469806
630556479887753,675971.3292714236
866118755094773,589723.4089011858
397592863147783,545402.60178899
1386789312597080,583371.290386186
969510240192457,1128576.99575147
736024106516171,1214437.7882783767
834452892616647,725994.8979914081
564280738724067,647992.5434226346
785503991068426,760506.331627078
1412999018700930,699351.5821855863
835366746320847,714261.8346778584
1056281919126550,752391.6305499313
267322331262520,703878.6292609762
207829598216026,814638.6381686098
1417121707583770,787445.4065778326
1274931320074450,1501700.8361550136
694613763740989,834681.3104062398
241568602181959,792156.5380082522
841188528622724,992600.5491905983
198844100314573,943511.9294448375
771677724939960,1059922.2826871285
1265891935949380,1042100.3927471417
1428296571996220,771361.7701117283
1010250940514960,952793.1164649309
916912136765391,775504.3535112839
708234101430087,1081746.7403728005
502824169339677,1186781.8276335925
791296232233230,1026732.4274812643
928065331653201,921953.7334057938
444430773999714,728225.4387381518
810645506020624,1035876.4959105018
692302576027601,714513.5539233394
541555282081756,650315.7931653115
935893472032420,1091922.660260528
1343252331678390,832079.2108718535
860411780304343,907388.5040340753
738573815181424,658131.6232504817
1377598274861810,752422.1178100507
732496141905821,779665.4004477178
697522257858516,983688.7484946605
722669927552553,729696.196066967
432541911749660,848582.4951856328
527874411663809,641281.9843033759
1033963874600230,683526.4928048954
652110776272814,858715.6486111995
1383280885274900,867180.2550099704
318853686581607,1036069.7859299681
883625308577110,653036.7241063031
1009168624517410,870195.548620578
672580377215221,953644.4068363496
242950197992399,457085.99079961027
204455700287733,1014340.4816273672
300025678075953,2094240.1800732326
165595949225079,1174193.1179237638
1330279673992430,1263967.2833571578
254048799877343,1228748.7128876625
657463010109853,778365.4206628154
485369630642269,917683.6958788938
1193030073610180,1364748.1270771222
1295875344048290,776180.4047994307
1217076780057910,834427.8238530017
936085888812660,907912.0065389735
360457322074913,766637.7446652021
1420652545667270,732492.5612058743
566184675957977,906960.9844867714
574229006576549,782734.869976844
290679961726834,833399.3187246715
671142892207754,826860.7687721816
1280704604176640,761636.1560655142
1167789131408470,986748.8405073553
1104955020069540,676093.3593673243
447812136925147,628877.7555684414
719679877604190,752731.7986642458
271980695090964,591642.8593962737
852433820961269,804710.4028536596
146122702139254,581717.270264443
997449213862996,559950.8563260986
1100964247649270,521687.2377263921
932261778931696,590063.162983981
943608991639340,599521.7132954474
909916358928981,1072688.3282850608
1275337341737360,549256.479938813
1239516182104380,577981.9969182973
309841638030109,853239.3952240603
484825731550933,836264.8316507451
746877857217409,915880.8305107428
516390334224197,1073057.7676837486
465102896884863,929698.4503901498
441907981064069,970599.7530706181
1239622689008190,1155244.3614951845
1124371511920120,1142428.162512315
717392106787731,628797.732717659
960309765186923,721068.6916255101
1097867523929760,798057.7920954274
184945707377803,623511.686751098
721788538804800,680797.7830274926
655808284992827,804515.6031711574
427032202676516,680797.7830274926
968513137860769,679717.703367236
1081795626237400,835508.4485899662
1123416132112200,643341.3256894331
345226585151324,748196.0391476369
532520056509683,622950.4777900057
855833889443841,629840.8896685104
186239516600623,683309.4080274926
651602293347516,633066.2334408967
296549053722213,818507.592111718
1179733356628520,590139.3190277212
146894088164531,1321052.7886978204
881631066576961,649618.2446291567
594223341827234,567856.3881034894
1202265815740910,609964.5927990172
854628142426344,781379.8090695643
316145268316849,1006693.957234774
916145199182617,887614.909007827
1183931367569890,1101935.934015213
363203387484034,888683.8811332578
933430872097029,819094.699684915
588157231514913,803552.349070129
177307574376791,732904.7975000339
522817144570351,860045.2484524545
412516638684159,537482.6225248877
1294849764591320,504997.1084373999
797756637442640,473098.66393353505
946284138369617,783510.7347528238
1128478081958870,673486.5426117884
784509767699840,847975.4584895214
618024032682367,617004.891984147
459766547991309,668600.4591999248
474078180986357,464584.05698411993
893493276515864,445710.05462774565
395839355034446,712440.7993598866
570575418194316,571098.2496469679
1096800006370600,695909.6988323248
958879596504157,753145.6091963561
459256730079106,1137306.9880970838
1402304707382070,678815.0211205198
715568496415496,763579.529396647
1380583604766050,2573589.728134025
523772947352461,1043526.1148528096
239912976383143,672019.4986925749
347013197482789,996987.9260156389
594758767995443,991040.9447018465
953879925001866,1135308.2033169735
159762032959379,1054081.154144425
365571286203556,708756.074862898
1332404507008460,1430268.6296315931
325504052954259,1393077.5539626323
1049144464276790,890780.0475848153
475022647786539,738084.777759814
720440336380780,735769.4554557586
643117188010733,922441.0244860788
621639926970250,975964.4386117893
867931493080754,929046.3780660757
559459447538749,1040756.714472162
1108916102021300,920916.3301969605
358046677770343,913308.3449266799
1014793210214270,919433.852598837
590202588857940,511374.441675183
669912026830733,666428.4735021495
761765483958011,651493.729690412
442043269510526,826122.6561998867
419448966290066,959555.8957175579
1426301531444430,860451.1525366633
598353876978414,770738.7059643781
524865625804770,898792.8974422964
898575692563997,701234.7179824933
300280122002439,628419.6475520736
400871009465461,611126.0480369697
189508700009970,566243.3230355436
677515508777559,790588.523985783
308277591144680,610355.15103116
1374537184479690,740565.6800543714
157916576706537,708033.2380785309
816436861691270,894611.6434536371
1307756819339560,618981.2464427156
527946990395140,1115807.2648085325
873231970821767,1142241.5709325483
851825930370190,1147117.0333912147
905015411015947,694725.9631737719
1123787592482980,758197.7753306808
146519387358397,810719.3651033463
912404095022753,986202.4298667212
500275122576333,1146166.0451374406
828771697325716,1620248.4701310273
343481368456367,1169668.9231318978
163448923668150,1343168.8230913952
1216236802143640,906052.3320044726
1105809936544920,4344102.757451454
506711084721616,1467363.329356773
1384346708043710,845811.7404369795
143637985522529,833498.4508353948
325565478496176,756287.9452647292
1178624190979270,7057399.401323262
1404575104049450,830543.7794075109
1225412920283860,617016.2534004374
1107729226033260,596079.49709298
1388579278614410,542779.202141173
1222996938356570,994057.4800219685
465297522445896,745351.4143966933
482690818646741,1106326.7371262175
231628929889723,1159144.339842156
412947159983381,801455.6875131839
1113320568291660,619873.0877889761
1136128251805040,702951.9767877678
697065466687021,722533.9129729986
1117005172548450,803891.5271148398
439337102090899,844445.4167179209
1132065240903460,640401.8848062223
413385905152826,546299.6244429087
981643139090279,712187.132879775
147912774334676,851391.4575074376
486157351472199,832089.1120892001
406052885010259,835699.6082427956
991627641558356,877989.763558426
398666080749844,712530.789275651
235215875192900,666638.0490762428
742145590468324,884306.0296762785
1142994863716170,818896.8683585796
367479736405054,694237.1770247407
606209025649456,860918.6264352631
1164510717590500,810709.3193061318
1396106090326250,950966.8020916148
156384829251959,684102.9919791175
528195462803171,860718.77273553
223574949409604,717812.7515199146
936241928420994,758986.5192287047
183334361257823,1045282.2195314575
283800755360206,762197.8078795951
1246658112911900,581685.6757588857
703849521401573,4557528.147174499
1364003849176370,887793.9283616834
1170187093357840,835342.1324891511
1263654690776280,1259379.0750127027
1051960369625990,1147690.568907885
887793823935804,1349540.5093169133
837381619411911,875865.8596715885
1129986784166980,905389.8908570362
270230147498920,548125.3765881134
1313330442959450,553892.5747639599
827463389777264,764677.213200317
940708651376934,614615.3004923895
281096815660333,894852.0696446894
161069130131439,614917.2133078377
1208934136634750,578567.4474842941
363402579591426,783092.0290285142
1200988355103480,636507.0209433384
888059193075180,945734.1629834442
1032533831827820,891702.1097312671
946601259989121,570883.7944808473
1352243275141720,570883.7944808473
852017888042267,1070046.567554838
550838508227899,606827.4753720912
1015822998788120,787565.9965894659
275732598063903,579883.3312542485
559746176624419,638486.0764873396
422780103088160,458380.8126469089
1194379319412640,884173.3667025026
423666765444249,1193148.7119916761
601150288633264,1337565.5044187699
578608990855817,1315874.2194096725
1373158984647470,1491563.4730807953
925164304206549,1198090.453418162
939955670462627,758461.6335298442
892630673246794,817018.1923069063
648909167259189,755754.0908859614
1214161849384880,793217.851294245
703729499783337,895066.2213271081
1204207023873430,1334904.6646155077
1075593932016170,1031441.7919283967
312980743183256,1013309.5959547042
502129275604180,775364.3971344902
1299365952171630,699906.5948624582
182889526555579,755546.1184519007
1195752080426370,1030802.3819089307
675882167433091,1543897.1235117395
760430664852473,1796575.041225229
787261293826464,1461487.6986201946
960931634565911,1849940.5239901408
174501896870054,1961082.9143541332
1421251927152170,1119792.9138893685
408860702190254,1392563.4313678395
1225472827028500,589350.755259836
713858404916347,690691.9356955941
1190280051390900,781272.9898286329
805647962320039,988511.5758626068
1347011831492730,1933619.5834721464
1033021722644860,1309566.0847921749
1254793120215140,731270.9856557245
705626675846066,988790.0067707254
943929303038581,1025860.3136769711
739313950576949,962600.6748728014
280952611521841,1065400.9968723617
857535550532733,1083215.0280740536
470466913290294,752504.2469301039
1382365747563370,1088618.996784152
869018095830424,1083215.0280740536
958661318557000,1149696.3630146426
874637301349510,953886.3809852934
1274345173238420,977548.4820068649
239464218787516,1003843.9796186755
337221850397840,958325.2044903843
568321760430473,1383177.9014409487
1267224841360310,1088634.4583212303
1143006052166420,1076748.315847286
1251901013337000,860961.6469540648
401558002176424,1515569.1700141153
1283277463007750,2047569.1008313037
301591684864687,1301154.0858852593
1196984947971160,888657.2287097174
713758059901270,520895.6568916829
378274030858883,557641.7405581832
434433922202203,804163.7934071269
626739591094813,1221414.9663237766
628574404960163,759325.7414555702
267739685474170,701364.1967983493
291750008952289,761715.840988121
301552844690031,918355.450585471
398244744086644,448509.8616834936
661010191839221,671470.3088036245
1049612874783200,814251.8077946788
898703382146301,796822.001272807
1122228979120490,798591.4860659338
1283903384203370,652162.7623977677
637072342178083,674743.5515651964
964785680652000,671923.0146765441
1248917775712140,936311.0172791907
473426588534330,1288229.977972188
859621445372541,1290462.2929810283
1215663048177710,1149124.8325408367
513208868291197,708994.5675677449
